path,label
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_2.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_4.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_7.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_8.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_11.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_13.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_14.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Assault_15.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_1.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_3.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_5.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_7.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_9.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_11.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_13.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Explosion_15.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fighting_3.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fighting_4.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fighting_7.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fighting_10.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fighting_12.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fighting_13.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_2.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_4.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_6.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_8.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_11.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_12.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_15.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_16.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_20.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_21.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_22.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Fire_24.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_3.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_4.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_7.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_9.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_11.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_14.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_15.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_17.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_19.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Object_falling_21.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_1.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_3.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_5.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_7.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_10.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_11.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_14.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_16.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_18.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_20.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_23.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_24.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_25.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_26.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_28.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_31.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_32.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_36.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_37.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_38.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_40.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/People_falling_42.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_2.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_4.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_8.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_11.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_13.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_15.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_17.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_19.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_21.npy,Anomaly
